path,predicted_label
0_1034.jpeg,scoiattolo
0_1045.jpeg,gatto
0_1085.jpeg,gatto
0_110.jpeg,mucca
0_1104.jpeg,gallina
0_1115.jpeg,gatto
0_1124.jpeg,gatto
0_1184.jpeg,gatto
0_1216.jpeg,gatto
0_1218.jpeg,gatto
0_1224.jpeg,scoiattolo
0_1236.jpeg,gatto
0_134.jpeg,gatto
0_148.jpeg,gatto
0_153.jpeg,gatto
0_162.jpeg,gatto
0_163.jpeg,farfalla
0_194.jpeg,gatto
0_2.jpeg,gatto
0_204.jpeg,gatto
0_230.jpeg,gatto
0_267.jpeg,gatto
0_30.jpeg,gatto
0_350.jpeg,scoiattolo
0_356.jpeg,ragno
0_421.jpeg,cane
0_431.jpeg,gatto
0_456.jpeg,gatto
0_465.jpeg,gallina
0_468.jpeg,scoiattolo
0_471.jpeg,gatto
0_487.jpeg,gallina
0_489.jpeg,gallina
0_494.jpeg,cane
0_511.jpeg,scoiattolo
0_532.jpeg,gatto
0_542.jpeg,gatto
0_557.jpeg,scoiattolo
0_566.jpeg,gallina
0_568.jpeg,scoiattolo
0_671.jpeg,farfalla
0_696.jpeg,gatto
0_714.jpeg,gallina
0_746.jpeg,cane
0_771.jpeg,gatto
0_785.jpeg,scoiattolo
0_798.jpeg,ragno
0_808.jpeg,cane
0_849.jpeg,ragno
0_886.jpeg,gallina
0_895.jpeg,pecora
0_899.jpeg,farfalla
0_92.jpeg,gatto
0_933.jpeg,scoiattolo
0_941.jpeg,ragno
0_962.jpeg,gatto
0_984.jpeg,pecora
0_991.jpeg,ragno
1.jpeg,scoiattolo
10.jpeg,gallina
1001.jpeg,gatto
1002.jpeg,gatto
1004.jpeg,gatto
1007.jpeg,gatto
1014.jpeg,gatto
1016.jpeg,gallina
1018.jpeg,ragno
102.jpeg,gallina
1021.jpeg,gallina
1026.jpeg,gallina
1027.jpeg,gatto
1028.jpeg,scoiattolo
1029.jpeg,gatto
103.jpeg,scoiattolo
1030.jpeg,gallina
1034.jpeg,gatto
1037.jpeg,scoiattolo
104.jpeg,pecora
1040.jpeg,pecora
1045.jpeg,ragno
1046.jpeg,gatto
1047.jpeg,gatto
1054.jpeg,gatto
1057.jpeg,gatto
106.jpeg,farfalla
1060.jpeg,gatto
1061.jpeg,scoiattolo
1068.jpeg,ragno
1072.jpeg,gatto
1074.jpeg,gatto
1076.jpeg,scoiattolo
1085.jpeg,scoiattolo
1087.jpeg,gallina
109.jpeg,gatto
1091.jpeg,gallina
1093.jpeg,gallina
1094.jpeg,scoiattolo
1098.jpeg,gatto
1099.jpeg,ragno
110.jpeg,gallina
1100.jpeg,gatto
1103.jpeg,pecora
1104.jpeg,gallina
1107.jpeg,scoiattolo
1112.jpeg,scoiattolo
1113.jpeg,gatto
1114.jpeg,gallina
1115.jpeg,gallina
1116.jpeg,ragno
1117.jpeg,gallina
112.jpeg,gatto
1124.jpeg,gallina
1130.jpeg,gallina
1131.jpeg,gallina
1132.jpeg,gallina
1135.jpeg,gallina
1142.jpeg,gatto
1144.jpeg,gallina
115.jpeg,gallina
1150.jpeg,gallina
1158.jpeg,gallina
1159.jpeg,ragno
1163.jpeg,gatto
1164.jpeg,gatto
1165.jpeg,gatto
117.jpeg,ragno
1171.jpeg,gatto
1174.jpeg,gatto
1175.jpeg,gatto
1183.jpeg,gatto
1184.jpeg,gallina
1185.jpeg,gatto
1186.jpeg,gatto
119.jpeg,gallina
1192.jpeg,gatto
1194.jpeg,gatto
1198.jpeg,gallina
1199.jpeg,ragno
12.jpeg,gatto
1200.jpeg,scoiattolo
1201.jpeg,gallina
1203.jpeg,gallina
1207.jpeg,gallina
121.jpeg,gatto
1214.jpeg,scoiattolo
1215.jpeg,gatto
1216.jpeg,gallina
1218.jpeg,gallina
122.jpeg,pecora
1220.jpeg,gatto
1224.jpeg,gallina
1225.jpeg,gallina
1226.jpeg,gallina
1227.jpeg,cane
1228.jpeg,gatto
1232.jpeg,gatto
1236.jpeg,ragno
1239.jpeg,gatto
124.jpeg,gatto
1241.jpeg,gatto
1243.jpeg,gatto
1250.jpeg,gatto
1255.jpeg,gatto
1257.jpeg,gatto
1258.jpeg,gatto
126.jpeg,cane
1264.jpeg,scoiattolo
1273.jpeg,cane
128.jpeg,scoiattolo
1285.jpeg,pecora
1292.jpeg,cane
1294.jpeg,scoiattolo
1295.jpeg,cane
1299.jpeg,ragno
13.jpeg,farfalla
1302.jpeg,gallina
1303.jpeg,gallina
1304.jpeg,gallina
1305.jpeg,gatto
1307.jpeg,gallina
1308.jpeg,gallina
1310.jpeg,gallina
1323.jpeg,gallina
1328.jpeg,gallina
134.jpeg,ragno
1349.jpeg,pecora
1359.jpeg,pecora
1372.jpeg,gallina
1376.jpeg,gatto
138.jpeg,gallina
1381.jpeg,gatto
139.jpeg,gallina
14.jpeg,gallina
1410.jpeg,gallina
142.jpeg,gallina
1425.jpeg,gallina
1426.jpeg,pecora
143.jpeg,cane
1439.jpeg,ragno
144.jpeg,cane
1440.jpeg,gallina
1442.jpeg,gatto
1446.jpeg,gatto
1449.jpeg,gallina
1451.jpeg,gatto
1453.jpeg,gatto
1455.jpeg,gatto
1456.jpeg,mucca
1457.jpeg,gatto
1459.jpeg,gatto
1461.jpeg,cane
1462.jpeg,scoiattolo
1465.jpeg,cane
1469.jpeg,cane
1470.jpeg,gatto
1471.jpeg,cane
1472.jpeg,scoiattolo
1478.jpeg,scoiattolo
148.jpeg,gallina
1481.jpeg,gatto
1485.jpeg,gallina
1492.jpeg,cane
1493.jpeg,cane
1494.jpeg,gallina
1496.jpeg,gatto
1500.jpeg,gatto
1503.jpeg,cane
151.jpeg,gatto
1512.jpeg,cane
1514.jpeg,cane
1518.jpeg,scoiattolo
1525.jpeg,cane
1527.jpeg,scoiattolo
153.jpeg,gallina
1530.jpeg,cane
1533.jpeg,pecora
1534.jpeg,cane
1537.jpeg,cane
1540.jpeg,elefante
1541.jpeg,scoiattolo
1545.jpeg,cane
1546.jpeg,cane
1548.jpeg,cane
155.jpeg,gallina
1550.jpeg,mucca
1552.jpeg,gatto
1554.jpeg,gallina
1556.jpeg,gatto
1558.jpeg,scoiattolo
1563.jpeg,cane
1566.jpeg,scoiattolo
1567.jpeg,scoiattolo
1573.jpeg,gatto
1575.jpeg,gallina
1579.jpeg,cane
158.jpeg,gallina
1580.jpeg,scoiattolo
1591.jpeg,gatto
1592.jpeg,gallina
1593.jpeg,gatto
16.jpeg,gallina
160.jpeg,farfalla
1604.jpeg,gatto
1606.jpeg,cane
161.jpeg,pecora
1612.jpeg,scoiattolo
1613.jpeg,gatto
1614.jpeg,gatto
1615.jpeg,gallina
1616.jpeg,gatto
162.jpeg,pecora
1624.jpeg,scoiattolo
1629.jpeg,gatto
163.jpeg,gallina
1631.jpeg,gatto
1637.jpeg,gatto
1638.jpeg,gatto
1641.jpeg,gatto
1643.jpeg,cane
1647.jpeg,gatto
1648.jpeg,gatto
166.jpeg,gallina
1661.jpeg,gatto
1662.jpeg,scoiattolo
1666.jpeg,gallina
167.jpeg,scoiattolo
1672.jpeg,gallina
1673.jpeg,gatto
1676.jpeg,cane
168.jpeg,gallina
1682.jpeg,scoiattolo
1685.jpeg,gatto
1687.jpeg,scoiattolo
1688.jpeg,gatto
1690.jpeg,gatto
1693.jpeg,cane
1694.jpeg,gatto
1695.jpeg,scoiattolo
1703.jpeg,cane
1704.jpeg,gatto
1705.jpeg,gatto
1707.jpeg,gatto
1710.jpeg,cane
1711.jpeg,gatto
1714.jpeg,gatto
1718.jpeg,gallina
172.jpeg,ragno
1721.jpeg,gatto
1726.jpeg,gallina
1730.jpeg,gatto
1732.jpeg,gatto
1733.jpeg,cane
1734.jpeg,ragno
1739.jpeg,gallina
1742.jpeg,cane
1744.jpeg,cane
1745.jpeg,gatto
1747.jpeg,scoiattolo
1753.jpeg,elefante
1755.jpeg,gallina
1756.jpeg,gatto
1757.jpeg,gatto
1758.jpeg,gallina
176.jpeg,pecora
1769.jpeg,gatto
1771.jpeg,gallina
178.jpeg,scoiattolo
1783.jpeg,gatto
1786.jpeg,gatto
1789.jpeg,farfalla
1790.jpeg,gallina
1795.jpeg,gatto
1799.jpeg,cane
180.jpeg,mucca
1800.jpeg,ragno
1806.jpeg,gatto
1811.jpeg,farfalla
1812.jpeg,cane
1813.jpeg,scoiattolo
1819.jpeg,ragno
1820.jpeg,ragno
1821.jpeg,ragno
1823.jpeg,elefante
1825.jpeg,scoiattolo
1829.jpeg,ragno
1830.jpeg,scoiattolo
1834.jpeg,pecora
1837.jpeg,ragno
1839.jpeg,cane
184.jpeg,cane
1846.jpeg,farfalla
1848.jpeg,ragno
185.jpeg,gallina
1850.jpeg,gallina
1854.jpeg,cane
186.jpeg,gatto
1865.jpeg,farfalla
187.jpeg,scoiattolo
188.jpeg,gallina
1880.jpeg,gatto
1882.jpeg,farfalla
1889.jpeg,ragno
1890.jpeg,gallina
190.jpeg,gallina
1903.jpeg,farfalla
1909.jpeg,gallina
191.jpeg,gatto
1919.jpeg,mucca
1921.jpeg,ragno
1931.jpeg,ragno
1937.jpeg,gallina
1938.jpeg,cane
194.jpeg,gallina
1944.jpeg,gallina
1947.jpeg,cavallo
2.jpeg,gallina
202.jpeg,scoiattolo
204.jpeg,gallina
205.jpeg,gatto
215.jpeg,gatto
221.jpeg,ragno
224.jpeg,gallina
225.jpeg,pecora
227.jpeg,scoiattolo
230.jpeg,scoiattolo
235.jpeg,scoiattolo
237.jpeg,scoiattolo
239.jpeg,gallina
247.jpeg,gatto
255.jpeg,gallina
256.jpeg,scoiattolo
259.jpeg,scoiattolo
262.jpeg,scoiattolo
264.jpeg,gallina
267.jpeg,gallina
272.jpeg,gatto
274.jpeg,gallina
275.jpeg,ragno
280.jpeg,gatto
